   Compiling ironclaw_extension_host v0.1.0 (/Users/brijesh/Projects/jyotish-os/vendor/ironclaw-fork/crates/extensions/ironclaw_extension_host)
    Finished `test` profile [unoptimized] target(s) in 10.80s
     Running unittests src/lib.rs (target/debug/deps/ironclaw_extension_host-fe2e82af6ac6884d)

running 489 tests
test active_publication::tests::a_failed_publication_rollback_reports_both_causes ... ok
test active_publication::tests::publication_failures_classify_trust_rejections_apart_from_infrastructure ... ok
test activation_credentials::tests::the_missing_credentials_error_names_the_extension_and_is_caller_fixable ... ok
test available_extension_import::tests::filesystem_asset_catalog_rejects_paths_outside_expected_root ... ok
test activation_transaction::tests::hosted_discovery_authority_is_revoked_after_error ... ok
test activation_credentials::tests::channel_activation_excludes_its_caller_owned_device_link_credential ... ok
test activation_transaction::tests::hosted_discovery_fence_tolerates_benign_timestamp_bump ... ok
test activation_transaction::tests::hosted_discovery_authority_is_revoked_after_success ... ok
test activation_credentials::tests::the_unavailable_gate_admits_only_credentialless_extensions ... ok
test available_extension_import::tests::filesystem_catalog_skips_extension_dirs_without_manifest ... ok
test available_extension_import::tests::filesystem_catalog_still_fails_closed_on_transient_manifest_read_error ... ok
test available_extension_import::tests::filesystem_catalog_loads_manifest_and_runtime_assets ... ok
test activation_transaction::tests::hosted_discovery_fence_rejects_real_authority_change ... ok
test activation_transaction::tests::hosted_discovery_credentials_rejected_routes_to_credentials_missing ... ok
test available_extension_import::tests::imported_extension_package_rejects_first_party_trust_claims ... ok
test available_extension_import::tests::filesystem_catalog_skips_reserved_host_bundled_extension_ids ... ok
test available_extension_import::tests::imported_extension_package_rejects_reserved_host_bundled_extension_ids ... ok
test available_extension_import::tests::imported_auth_recipe_onboarding_preserves_api_key_and_oauth_copy ... ok
test available_extension_import::tests::imported_extension_package_rejects_non_wasm_runtimes ... ok
test active_publication::tests::publishing_user_registered_mcp_elevates_only_the_active_pinned_definition ... ok
test available_extension_import::tests::registry_extension_package_rejects_non_utf8_manifest ... ok
test activation_transaction::tests::hosted_discovery_authority_is_revoked_when_caller_cancels ... ok
test available_extension_import::tests::imported_extension_package_rejects_core_module_wasm ... ok
test available_extension_import::tests::imported_extension_package_validates_as_installed_local ... ok
test available_extension_import::tests::filesystem_catalog_skips_manifest_with_forbidden_trust_instead_of_aborting ... ok
test available_extension_import::tests::imported_bundle_reloads_as_installed_local_after_restart ... ok
test available_extension_import::tests::test_tool_fixture_manifests_stay_importable ... ok
test available_extension_import::tests::imported_extension_package_rejects_missing_declared_assets ... ok
test available_extensions::tests::bundled_extension_package_rejects_missing_static_capability_assets ... ok
test available_extensions::tests::bundled_manifest_digests_are_sha256_tokens ... ok
test admin_configuration_store::tests::replay_is_exact_inside_retention_and_old_snapshot_is_cleaned_after_expiry ... ok
test available_extensions::tests::bundled_extension_capabilities_carry_behavior_neutral_origin_gate_matrix ... ok
test available_extensions::tests::bundled_gsuite_extensions_match_google_workspace_aliases ... ok
test available_extensions::tests::bundled_google_credentials_project_single_oauth_setup_with_scope_union ... ok
test available_extensions::tests::bundled_gsuite_wasm_capabilities_are_operation_scoped ... ok
test available_extensions::tests::bundled_static_mcp_package_cannot_claim_dynamic_schema_exemption ... ok
test available_extensions::tests::bundled_extension_summaries_include_onboarding_messages ... ok
test available_extensions::tests::bundled_first_party_manifest_asset_refs_are_packaged ... ok
test available_extensions::tests::bundled_google_sheet_queries_discover_drive_lookup_tool ... ok
test available_extensions::tests::filesystem_catalog_loads_manifest_and_runtime_assets ... ok
test available_extensions::tests::catalog_extend_replaces_duplicate_package_refs ... ok
test available_extensions::tests::filesystem_catalog_skips_extension_dirs_without_manifest ... ok
test available_extensions::tests::filesystem_catalog_skips_persisted_host_bundled_source_per_entry ... ok
test available_extensions::tests::filesystem_catalog_preserves_persisted_registry_source ... ok
test available_extensions::tests::filesystem_catalog_skips_reserved_host_bundled_extension_ids ... ok
test available_extensions::tests::host_managed_credential_extension_detection_is_centralized ... ok
test available_extensions::tests::filesystem_manifest_external_channel_surface_kind_projects_to_lifecycle_surface ... ok
test available_extensions::tests::materialize_fails_on_filesystem_error_and_rolls_back_written_assets ... ok
test available_extensions::tests::bundled_nearai_keeps_runtime_credentials_out_of_browser_setup_summary ... ok
test available_extensions::tests::materialize_skips_matching_existing_assets ... ok
test available_extensions::tests::non_channel_product_adapter_surface_does_not_project_channel_surface ... ok
test available_extensions::tests::nearai_manifest_renderer_uses_validated_endpoint_fields ... ok
test available_extensions::tests::visible_capability_ids_include_write_effects ... ok
test available_extensions::tests::bundled_notion_projects_oauth_credential_setup ... ok
test available_extensions::tests::visible_read_only_capability_ids_excludes_write_effects ... ok
test available_extensions::tests::bundled_github_read_only_capabilities_default_allow_without_relaxing_writes ... ok
test available_extensions::tests::admin_configuration_projection_includes_uninstalled_bundled_packages ... ok
test bundled_skills::tests::archived_runtime_skills_are_preserved_but_not_bundled ... ok
test available_extensions::tests::bundled_slack_search_exposes_one_public_slack_extension ... ok
test available_extensions::tests::bundled_telegram_package_declares_the_full_command_roster ... ok
test available_extensions::tests::bundled_slack_package_declares_product_adapter_channel_surface ... ok
test available_extensions::tests::bundled_web_access_defers_github_repository_tasks_to_github_extension ... ok
test available_extensions::tests::bundled_slack_tools_extension_projects_personal_oauth_setup ... ok
test available_extensions::tests::refreshing_bundled_runtime_descriptors_preserves_manifest_digest ... ok
test bundled_skills::tests::embedded_skills_teach_reborn_trigger_tools_not_retired_v1_routines ... ok
test available_extensions::tests::materialize_bundled_github_writes_manifest_schema_refs ... ok
test capability_surface::tests::calendar_capability_gets_google_api_network_policy ... ok
test capability_surface::tests::grants_and_provider_trust_filter_member_held_capabilities_to_their_members ... ok
test capability_surface::tests::gsuite_capabilities_get_google_api_network_policy ... ok
test capability_surface::tests::keyless_no_network_capability_yields_unconstrained_empty_policy ... ok
test capability_surface::tests::web_access_get_content_gets_exa_mcp_network_target_from_manifest ... ok
test capability_surface::tests::manifest_network_targets_populate_allowlist_without_credential ... ok
test capability_surface::tests::manifest_network_target_deduplicates_matching_credential_audience ... ok
test capability_surface::tests::web_access_search_gets_exa_mcp_network_target_from_manifest ... ok
test channel_command_roles::tests::admin_users_unavailable_is_a_retryable_error ... ok
test channel_command_roles::tests::admin_users_internal_error_is_not_retryable ... ok
test channel_command_roles::tests::active_admin_account_resolves_its_role ... ok
test channel_command_roles::tests::bound_actor_with_member_record_resolves_member_role ... ok
test channel_command_roles::tests::identity_lookup_failure_is_a_retryable_error ... ok
test channel_command_roles::tests::device_link_command_role_ignores_a_retired_pairing_key ... ok
test bundled_skills::tests::legacy_skill_backfill_errors_include_operation_and_path ... ok
test channel_command_roles::tests::missing_identity_lookup_falls_back_to_operator_actor_policy ... ok
test channel_command_roles::tests::non_operator_bound_actor_without_record_stays_none ... ok
test channel_command_roles::tests::operator_bound_actor_without_directory_record_is_implicit_owner ... ok
test channel_command_roles::tests::operator_fallback_lane_without_directory_record_is_implicit_owner ... ok
test channel_command_roles::tests::operator_bound_actor_with_suspended_record_is_not_admin ... ok
test channel_command_roles::tests::suspended_admin_account_resolves_to_no_role ... ok
test channel_command_roles::tests::unbound_actor_resolves_to_no_role ... ok
test bundled_skills::tests::legacy_skill_backfill_rejects_dangling_destination_symlink ... ok
test channel_config::tests::credential_handle_value_resolves_declared_fields_only ... ok
test bundled_skills::tests::legacy_skill_backfill_rejects_symlinked_scoped_root ... ok
test channel_config::tests::extensions_without_a_channel_surface_have_nothing_to_configure ... ok
test channel_config::tests::effective_config_fails_closed_when_admin_configuration_is_unavailable ... ok
test channel_config::tests::host_managed_secret_resolves_from_scoped_store_not_operator_configuration ... ok
test channel_config::tests::save_rejects_unknown_field_handles_and_stores_nothing ... ok
test channel_config::tests::non_channel_auth_credentials_resolve_from_manifest_admin_configuration ... ok
test channel_config::tests::reactivation_failure_surfaces_as_a_typed_error ... ok
test channel_connection::tests::configured_vendor_account_wins_over_revoked_relink_residue ... ok
test channel_connection::tests::device_link_disconnect_removes_both_identity_generations ... ok
test channel_connection::tests::device_link_connection_ignores_a_retired_pairing_binding ... ok
test channel_connection::tests::connection_discovery_includes_channel_without_auth_vendor ... ok
test channel_config::tests::save_triggers_the_reactivate_cycle_only_when_something_changed ... ok
test channel_config::tests::save_routes_secrets_to_the_scoped_store_and_status_reports_presence_only ... ok
test channel_connection::tests::newest_revocation_wins_over_an_older_configured_account ... ok
test channel_connection::tests::service_disconnects_without_a_connection_scope ... ok
test channel_connection::tests::service_disconnects_identity_and_vendor_state_in_order ... ok
test channel_connection::tests::discovered_extension_disconnect_drops_the_callers_dm_target ... ok
test channel_connection::tests::service_ignores_foreign_tenants_and_unknown_channels ... ok
test channel_connection::tests::service_requires_current_installation_scope_for_connected ... ok
test channel_connection::tests::service_projects_caller_account_status_per_vendor ... ok
test channel_connection::tests::service_keeps_identity_when_credential_cleanup_fails ... ok
test channel_connection::tests::service_keeps_identity_when_vendor_cleanup_fails ... ok
test channel_dm_provisioning::tests::adapters_without_target_listing_provision_nothing ... ok
test channel_delivery::tests::delivery_identity_refuses_ids_the_boundary_vocabulary_rejects_and_says_which ... ok
test channel_dm_provisioning::tests::channels_without_a_delivery_half_provision_nothing ... ok
test channel_dm_provisioning::tests::inactive_extensions_fail_with_a_reason_and_persist_nothing ... ok
test channel_dm_provisioning::tests::provisioning_opens_the_direct_conversation_and_persists_the_canonical_payload ... ok
test channel_dm_targets::tests::unchanged_upsert_does_not_rewrite_the_record ... ok
test channel_dm_targets::tests::upsert_load_delete_round_trip_preserves_created_at ... ok
test channel_dm_provisioning::tests::post_bind_provisioning_waits_for_extension_activation_publication ... ok
test channel_egress::tests::body_json_pointer_credential_cannot_exceed_the_approved_request_body_limit ... ok
test channel_egress::tests::body_json_pointer_credential_is_resolved_into_the_wire_body ... ok
test channel_egress::tests::missing_secret_material_fails_closed_as_auth_required ... ok
test channel_egress::tests::header_injection_reaches_the_network_request ... ok
test channel_egress::tests::path_placeholder_injection_substitutes_the_secret_host_side ... ok
test channel_host::e2e_tests::admin_dm_model_set_executes_via_command_surface ... ok
test channel_host::e2e_tests::bare_approve_with_no_route_still_reports_binding_hint ... ok
test channel_host::e2e_tests::device_link_outbound_target_requires_the_linked_identity ... ok
test channel_host::e2e_tests::auth_prompt_is_posted_exactly_once_when_auth_resolution_ack_races_live_delivery_loop ... ok
test channel_host::e2e_tests::disabled_dm_slash_commands_are_rejected_without_execution ... ok
test channel_host::e2e_tests::dm_slash_command_executes_and_delivers_rendered_result ... ok
test channel_host::e2e_tests::empty_manifest_commands_are_fail_closed ... ok
test channel_host::e2e_tests::existing_identity_direct_inbound_backfills_personal_dm_target ... ok
test channel_host::e2e_tests::gate_prompt_is_posted_exactly_once_when_approval_ack_races_live_delivery_loop ... ok
test channel_host::e2e_tests::generic_dm_target_inherits_active_workspace_when_record_omits_space ... ok
test channel_host::e2e_tests::generic_dm_target_rejects_record_from_a_different_workspace ... ok
test channel_host::e2e_tests::generic_outbound_target_registration_exposes_provider_through_registry ... ok
test channel_host::e2e_tests::generic_outbound_targets_list_from_channel_config_and_generic_dm_store ... ok
test channel_host::e2e_tests::generic_outbound_targets_tolerate_retired_installation_id_binding_refs ... ok
test bundled_skills::tests::bundled_reborn_skills_do_not_overwrite_unmanaged_system_skills ... ok
test bundled_skills::tests::bundled_reborn_skills_include_current_repo_bundles ... ok
