idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
0,2011-12-23T18:52:07Z,-44.891828,-79.703593,-5,"1972..2033-09-16 (both: leap-second TT)",1,2455919.286192130,2455919.286187356,2455919.286958149,2455919.286958148,0.412470,0.000080,0.1000,24.028805321,24.029008264,-0.730595,-0.731072,0.4771,355.186774843,355.186567403,0.00020744,0.00151215,0.000000,271.586518496,247.557713175,247.557411226,0.356422,1.087017,0.356425,1.087020,0.0000,1,jpl-de440,false,false,258.664127003,234.635321682,234.635118719,0.000072,0.730667,0.000120,0.730715,12.9286,1.5,jpl-de440,false,false,249.847885790,225.819080468,225.818799589,0.280572,1.011168,0.280576,1.011171,21.8291,1,jpl-de440,false,false,303.720803486,279.691998164,279.691694701,0.361875,1.092470,0.361879,1.092474,32.1815,1,jpl-de440,false,false,167.859852609,143.831047288,143.830904896,-0.217985,0.512610,-0.217984,0.512611,103.7109,1,jpl-de440,false,false,30.372468927,6.343663606,6.343486253,-0.092124,0.638471,-0.092124,0.638471,118.7782,1,jpl-de440,true,true,207.724366680,183.695561359,183.695335205,0.083561,0.814156,0.083561,0.814156,63.8866,1,jpl-de440,false,false,254.284265123,230.255459802,230.255284992,-0.101277,0.629318,-0.101277,0.629318,17.3023,,de440-osculating,true,true,74.284265123,50.255459802,50.255284992,-0.101277,0.629318,-0.101277,0.629318,162.6977,,de440-osculating,true,true
1,1951-12-22T19:21:12Z,-60.980018,132.562108,9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2434003.306388889,2434003.306388889,2434003.306732520,2434003.306732518,0.000000,0.000201,0.1000,23.188059649,23.188263226,-0.732877,-0.730879,-1.9976,265.731725433,265.731549024,0.00017641,0.00017641,0.000000,270.142428112,246.954368463,246.954050726,0.410976,1.143853,0.410985,1.143862,0.0000,1,jpl-de440,false,false,194.264205318,171.076145668,171.075942635,-0.001955,0.730922,-0.001845,0.731031,75.9032,1.5,jpl-de440,false,false,257.730969358,234.542909709,234.542592366,0.409558,1.142435,0.409551,1.142428,12.7535,1,jpl-de440,true,true,227.034625666,203.846566017,203.846295496,0.240999,0.973876,0.241009,0.973885,43.1653,1,jpl-de440,false,false,195.844424630,172.656364981,172.656154611,0.024457,0.757334,0.024461,0.757338,74.3055,1,jpl-de440,false,false,5.120517489,341.932457840,341.932242376,0.042795,0.775672,0.042796,0.775673,94.9767,1,jpl-de440,false,false,194.023179973,170.835120324,170.834912699,0.014575,0.747452,0.014575,0.747452,76.1312,1,jpl-de440,false,false,332.778604305,309.590544656,309.590397867,-0.204437,0.528440,-0.204437,0.528440,62.6362,,de440-osculating,true,true,152.778604305,129.590544656,129.590397867,-0.204437,0.528440,-0.204437,0.528440,117.3638,,de440-osculating,true,true
2,1932-12-24T11:35:52Z,39.683408,-57.624826,-4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2427065.983240741,2427065.983240741,2427065.983522217,2427065.983522191,0.000000,0.002253,0.1000,22.922273762,22.922476579,-0.730141,-0.730848,0.7073,254.663263884,254.663114013,0.00014987,0.00014987,0.000000,272.478025259,249.555751496,249.555439322,0.393685,1.123826,0.393781,1.123922,0.0000,1,jpl-de440,false,false,230.598027512,207.675753750,207.675551012,-0.000284,0.729857,0.001112,0.731253,42.0984,1.5,jpl-de440,false,false,250.590540836,227.668267073,227.667972397,0.330694,1.060835,0.330793,1.060934,21.9723,1,jpl-de440,false,false,243.927646181,221.005372418,221.005086553,0.298973,1.029114,0.299090,1.029231,28.5811,1,jpl-de440,false,false,166.129424221,143.207150458,143.207002250,-0.196592,0.533549,-0.196566,0.533575,106.3285,1,jpl-de440,false,false,172.927457554,150.005183792,150.005009300,-0.101971,0.628170,-0.101967,0.628174,99.5484,1,jpl-de440,false,false,303.205195722,280.282921960,280.282632480,0.311985,1.042126,0.311995,1.042136,30.7311,1,jpl-de440,false,false,340.422204367,317.499930604,317.499798713,-0.255332,0.474809,-0.255345,0.474796,67.9442,,de440-osculating,true,true,160.422204367,137.499930604,137.499798713,-0.255332,0.474809,-0.255345,0.474796,112.0558,,de440-osculating,true,true
3,1993-05-23T12:33:00Z,-38.952958,-2.523893,-0,"1972..2033-09-16 (both: leap-second TT)",1,2449131.022916667,2449131.022913451,2449131.023601667,2449131.023601667,0.277810,0.000040,0.1000,23.768884809,23.769087602,-0.730056,-0.731000,0.9442,119.261543377,119.261352605,0.00019077,0.00188089,0.000000,62.385642992,38.616758183,38.616635739,-0.289259,0.440797,-0.289258,0.440798,0.0000,1,jpl-de440,false,false,85.556298626,61.787413818,61.787210400,0.002248,0.732304,0.002270,0.732326,23.2013,1.5,jpl-de440,false,false,71.306795648,47.537910840,47.537795367,-0.314354,0.415702,-0.314350,0.415706,9.0271,1,jpl-de440,false,false,18.038484841,354.269600033,354.269443599,-0.166896,0.563160,-0.166894,0.563161,44.3642,1,jpl-de440,false,false,132.907001945,109.138117136,109.137985066,-0.254602,0.475454,-0.254601,0.475455,70.5292,1,jpl-de440,false,false,184.867337588,161.098452779,161.098257308,-0.026362,0.703694,-0.026362,0.703694,122.4697,1,jpl-de440,true,true,330.071239452,306.302354644,306.302090756,0.219940,0.949996,0.219940,0.949996,92.3138,1,jpl-de440,false,false,252.148668667,228.379783858,228.379655802,-0.269052,0.461004,-0.269052,0.461004,170.2370,,de440-osculating,false,false,72.148668667,48.379783858,48.379655802,-0.269052,0.461004,-0.269052,0.461004,9.7630,,de440-osculating,false,false
4,1977-07-10T19:44:33Z,2.641756,59.457388,4,"1972..2033-09-16 (both: leap-second TT)",1,2443335.322604167,2443335.322605678,2443335.323161852,2443335.323161852,-0.130597,0.000000,0.1000,23.544751413,23.544954268,-0.730281,-0.730946,0.6657,352.194847263,352.194667297,0.00017997,-0.00041944,0.000000,108.414682136,84.869930724,84.869799280,-0.257082,0.473199,-0.257082,0.473199,0.0000,1,jpl-de440,false,false,47.449644538,23.904893125,23.904690175,0.000339,0.730620,0.000339,0.730620,60.9909,1.5,jpl-de440,false,false,120.628718561,97.083967148,97.083836975,-0.261660,0.468621,-0.261660,0.468621,12.3508,1,jpl-de440,false,false,64.489674090,40.944922678,40.944782456,-0.225482,0.504799,-0.225482,0.504799,43.9922,1,jpl-de440,false,false,55.217878076,31.673126663,31.672981024,-0.205979,0.524301,-0.205979,0.524301,53.2002,1,jpl-de440,false,false,81.946090032,58.401338619,58.401214103,-0.282022,0.448258,-0.282022,0.448258,26.4720,1,jpl-de440,false,false,136.222016660,112.677265247,112.677140947,-0.282798,0.447483,-0.282798,0.447483,27.8234,1,jpl-de440,false,false,200.214210779,176.669459367,176.669348341,-0.330588,0.399692,-0.330588,0.399692,91.7995,,de440-osculating,true,true,20.214210779,356.669459367,356.669348341,-0.330588,0.399692,-0.330588,0.399692,88.2005,,de440-osculating,true,true
5,1930-09-20T20:28:31Z,-52.328201,-1.620483,-0,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2426240.353136574,2426240.353136574,2426240.353419174,2426240.353419142,0.000000,0.002696,0.1000,22.887348601,22.887551473,-0.730342,-0.730846,0.5038,1.130545948,1.130382429,0.00016352,0.00016352,0.000000,177.139816126,154.252467526,154.252278467,-0.049729,0.680613,-0.049619,0.680723,0.0000,1,jpl-de440,false,false,154.212181845,131.324833245,131.324630718,-0.001244,0.729098,0.000447,0.730789,23.2527,1.5,jpl-de440,false,false,179.185793564,156.298444963,156.298247217,-0.018457,0.711886,-0.018578,0.711764,3.7774,1,jpl-de440,true,true,223.189656002,200.302307401,200.302025223,0.285501,1.015843,0.285604,1.015946,46.1574,1,jpl-de440,false,false,104.146437316,81.259088715,81.258986414,-0.362058,0.368284,-0.361993,0.368349,72.9941,1,jpl-de440,false,false,106.963121465,84.075772864,84.075660667,-0.326435,0.403908,-0.326419,0.403923,70.1767,1,jpl-de440,false,false,275.354221238,252.466872638,252.466577509,0.332121,1.062463,0.332123,1.062465,98.2141,1,jpl-de440,false,false,23.857490155,0.970141555,0.969911295,0.098593,0.828935,0.098586,0.828928,153.2823,,de440-osculating,true,true,203.857490155,180.970141555,180.969911295,0.098593,0.828935,0.098586,0.828928,26.7177,,de440-osculating,true,true
6,1914-02-09T17:19:44Z,24.940921,164.637086,11,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2420173.222037037,2420173.222037037,2420173.222227396,2420173.222227316,0.000000,0.006920,0.1000,22.658864219,22.659067246,-0.730898,-0.730837,-0.0613,258.510804522,258.510668003,0.00013652,0.00013652,0.000000,320.141101175,297.482236956,297.481964911,0.248463,0.979361,0.248755,0.979653,0.0000,1,jpl-de440,false,false,126.490797239,103.831933021,103.831730473,-0.001726,0.729172,0.002420,0.733319,165.9708,1.5,jpl-de440,false,false,331.645346872,308.986482653,308.986228679,0.183408,0.914306,0.183921,0.914819,11.5734,1,jpl-de440,false,false,319.623261348,296.964397129,296.964107325,0.312394,1.043292,0.312756,1.043654,1.3850,1,jpl-de440,false,false,95.737565376,73.078701157,73.078604193,-0.381826,0.349072,-0.381838,0.349060,135.4753,1,jpl-de440,true,true,304.479748644,281.820884425,281.820585089,0.346714,1.077612,0.346781,1.077679,15.6667,1,jpl-de440,false,false,71.215599854,48.556735636,48.556616946,-0.303616,0.427282,-0.303618,0.427280,111.0666,1,jpl-de440,true,true,345.038288945,322.379424726,322.379108070,0.409065,1.139963,0.409050,1.139948,24.8972,,de440-osculating,true,true,165.038288945,142.379424726,142.379108070,0.409065,1.139963,0.409050,1.139948,155.1028,,de440-osculating,true,true
7,1911-01-13T01:28:31Z,13.175752,43.134853,3,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2419049.561469907,2419049.561469907,2419049.561614318,2419049.561614218,0.000000,0.008650,0.1000,22.611239656,22.611442330,-0.729628,-0.730837,1.2085,239.050555639,239.050417717,0.00013792,0.00013792,0.000000,291.755810166,269.144570510,269.144284968,0.298322,1.027951,0.298689,1.028318,0.0000,1,jpl-de440,false,false,85.929193359,63.317953704,63.317751353,-0.001165,0.728464,0.004186,0.733815,153.9920,1.5,jpl-de440,false,false,285.656372753,263.045133097,263.044846616,0.301704,1.031333,0.301263,1.030891,6.9361,1,jpl-de440,true,true,303.138785688,280.527546032,280.527269168,0.267082,0.996710,0.267534,0.997163,11.4582,1,jpl-de440,false,false,256.542004665,233.930765009,233.930472063,0.324976,1.054604,0.325231,1.054860,35.2140,1,jpl-de440,false,false,221.256942069,198.645702413,198.645445738,0.194403,0.924031,0.194450,0.924079,70.5030,1,jpl-de440,false,false,29.802908266,7.191668610,7.191498657,-0.117798,0.611831,-0.117790,0.611838,98.0395,1,jpl-de440,false,false,47.137588611,24.526348955,24.526314731,-0.606420,0.123209,-0.606458,0.123171,115.3818,,de440-osculating,true,true,227.137588611,204.526348955,204.526314731,-0.606420,0.123209,-0.606458,0.123171,64.6182,,de440-osculating,true,true
8,1911-03-15T02:48:33Z,-29.361106,87.112550,6,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2419110.617048611,2419110.617048611,2419110.617195567,2419110.617195468,0.000000,0.008529,0.1000,22.613677317,22.613880794,-0.732517,-0.730837,-1.6803,4.264686975,4.264545652,0.00014132,0.00014132,0.000000,353.409673597,330.795996280,330.795766850,0.093431,0.825948,0.093785,0.826302,0.0000,1,jpl-de440,false,false,174.842077772,152.228400455,152.228197841,-0.003105,0.729412,0.001543,0.734060,176.0396,1.5,jpl-de440,false,false,348.299771957,325.686094640,325.685849816,0.148852,0.881369,0.149522,0.882039,5.4458,1,jpl-de440,false,false,19.142072248,356.528394931,356.528216530,-0.090273,0.642244,-0.089837,0.642680,25.7383,1,jpl-de440,false,false,300.821697323,278.208020006,278.207716234,0.361062,1.093579,0.361325,1.093842,52.5937,1,jpl-de440,false,false,224.257396345,201.643719028,201.643454331,0.220392,0.952910,0.220377,0.952894,129.1395,1,jpl-de440,true,true,34.017213916,11.403536599,11.403377402,-0.159405,0.573112,-0.159367,0.573150,40.6580,1,jpl-de440,false,false,40.877919257,18.264241940,18.264045527,-0.025434,0.707084,-0.025476,0.707041,47.4682,,de440-osculating,true,true,220.877919257,198.264241940,198.264045527,-0.025434,0.707084,-0.025476,0.707041,132.5318,,de440-osculating,true,true
9,2018-08-11T20:47:18Z,58.334407,69.903927,5,"1972..2033-09-16 (both: leap-second TT)",1,2458342.366180555,2458342.366181115,2458342.366981296,2458342.366981296,-0.048360,0.000000,2.5569,24.113301496,24.113504450,-0.730634,-0.731100,0.4657,86.682770600,86.682560738,0.00020986,0.00006965,0.000000,139.127863082,115.014561585,115.014436360,-0.279823,0.450811,-0.279823,0.450811,0.0000,1,jpl-de440,false,false,145.497468147,121.384166651,121.383963516,0.000653,0.731287,0.000653,0.731287,6.6115,1.5,jpl-de440,false,false,134.378141446,110.264839950,110.264723564,-0.311644,0.418990,-0.311644,0.418990,6.5070,1,jpl-de440,true,true,184.934085152,160.820783656,160.820574602,0.021960,0.752594,0.021960,0.752594,45.8137,1,jpl-de440,false,false,300.235403119,276.122101623,276.121785827,0.406231,1.136865,0.406231,1.136865,160.0581,1,jpl-de440,true,true,224.853305014,200.740003518,200.739746181,0.195779,0.926413,0.195779,0.926413,85.7260,1,jpl-de440,false,false,273.058362091,248.945060594,248.944762439,0.342727,1.073361,0.342727,1.073361,133.9256,1,jpl-de440,true,true,125.900201055,101.786899559,101.786732324,-0.128589,0.602045,-0.128589,0.602045,13.2277,,de440-osculating,true,true,305.900201055,281.786899559,281.786732324,-0.128589,0.602045,-0.128589,0.602045,166.7723,,de440-osculating,true,true
